dataset_name,dataset_dir,task_type,n_train,n_val,n_test,n_features,n_classes,accuracy,fit_seconds,predict_seconds,status,error,n_train_a,n_train_b,n_holdout_c,n_test_d,ttt_loss,ttt_steps,ttt_lr,ttt_applied,ttt_update_seconds,ttt_split_strategy,ttt_split_reason,ckpt_path,ckpt_step,ckpt_layout
ASP-POTASSCO-classification,/home/crc00006699/zh/tabiclv2/data178/ASP-POTASSCO-classification,multiclass,1035,207,259,141,11,0.4401544401544401,0.8151788711547852,3.5207114219665527,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='ASP-POTASSCO-classification' step=13: checked 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/ASP-POTASSCO-classification/step_13.ckpt and 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/ASP-POTASSCO-classification/step_13.ckpt,1035,0,0,259,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,13,
BNG(breast-w),/home/crc00006699/zh/tabiclv2/data178/BNG(breast-w),binclass,31492,6299,7874,9,2,0.9885699771399544,1.0629656314849854,20.359756231307983,ok,,31492,0,0,7874,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/BNG_breast-w/step_13.ckpt,13,model_dataset
Bank_Customer_Churn_Dataset,/home/crc00006699/zh/tabiclv2/data178/Bank_Customer_Churn_Dataset,binclass,8000,1600,2000,10,2,0.8725,0.6988606452941895,2.443531274795532,ok,,8000,0,0,2000,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Bank_Customer_Churn_Dataset/step_13.ckpt,13,model_dataset
Cardiovascular-Disease-dataset,/home/crc00006699/zh/tabiclv2/data178/Cardiovascular-Disease-dataset,binclass,56000,11200,14000,11,2,0.7334285714285714,1.0705101490020752,53.34849572181702,ok,,56000,0,0,14000,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Cardiovascular-Disease-dataset/step_13.ckpt,13,model_dataset
Customer_Personality_Analysis,/home/crc00006699/zh/tabiclv2/data178/Customer_Personality_Analysis,binclass,1792,359,448,24,2,0.8816964285714286,0.6369836330413818,0.7620689868927002,ok,,1792,0,0,448,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Customer_Personality_Analysis/step_13.ckpt,13,model_dataset
Employee,/home/crc00006699/zh/tabiclv2/data178/Employee,binclass,3722,745,931,8,2,0.8506981740064447,0.6078684329986572,0.9333536624908448,ok,,3722,0,0,931,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Employee/step_13.ckpt,13,model_dataset
FOREX_audcad-hour-High,/home/crc00006699/zh/tabiclv2/data178/FOREX_audcad-hour-High,binclass,35060,7012,8765,10,2,0.7143183114660582,0.8538343906402588,23.02792453765869,ok,,35060,0,0,8765,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/FOREX_audcad-hour-High/step_13.ckpt,13,model_dataset
FOREX_audjpy-hour-High,/home/crc00006699/zh/tabiclv2/data178/FOREX_audjpy-hour-High,binclass,35060,7012,8765,10,2,0.7239018824871648,0.8817183971405029,23.04028367996216,ok,,35060,0,0,8765,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/FOREX_audjpy-hour-High/step_13.ckpt,13,model_dataset
FOREX_cadjpy-day-High,/home/crc00006699/zh/tabiclv2/data178/FOREX_cadjpy-day-High,binclass,1467,294,367,10,2,0.7057220708446866,0.6803100109100342,0.3898603916168213,ok,,1467,0,0,367,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/FOREX_cadjpy-day-High/step_13.ckpt,13,model_dataset
Fitness_Club_c,/home/crc00006699/zh/tabiclv2/data178/Fitness_Club_c,binclass,1200,240,300,6,2,0.8,0.6085057258605957,0.250626802444458,ok,,1200,0,0,300,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Fitness_Club_c/step_13.ckpt,13,model_dataset
