dataset_name,dataset_dir,task_type,n_train,n_val,n_test,n_features,n_classes,accuracy,fit_seconds,predict_seconds,status,error,n_train_a,n_train_b,n_holdout_c,n_test_d,ttt_loss,ttt_steps,ttt_lr,ttt_applied,ttt_update_seconds,ttt_split_strategy,ttt_split_reason,ckpt_path,ckpt_step,ckpt_layout
ASP-POTASSCO-classification,/home/crc00006699/zh/tabiclv2/data178/ASP-POTASSCO-classification,multiclass,1035,207,259,141,11,0.4401544401544401,0.8151788711547852,3.5207114219665527,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='ASP-POTASSCO-classification' step=30: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/ASP-POTASSCO-classification/step_30.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/ASP-POTASSCO-classification/step_30.ckpt,1035,0,0,259,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,30,
Amazon_employee_access,/home/crc00006699/zh/tabiclv2/data178/Amazon_employee_access,binclass,26215,5243,6554,7,2,0.946750076289289,0.8937149047851562,13.403491973876951,ok,,26215,0,0,6554,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Amazon_employee_access/step_30.ckpt,30,model_dataset
BLE_RSSI_dataset_for_Indoor_localization,/home/crc00006699/zh/tabiclv2/data178/BLE_RSSI_dataset_for_Indoor_localization,multiclass,7987,1598,1997,3,3,0.7506259389083625,0.6238923072814941,1.264714002609253,ok,,7987,0,0,1997,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/BLE_RSSI_dataset_for_Indoor_localization/step_30.ckpt,30,model_dataset
BNG(breast-w),/home/crc00006699/zh/tabiclv2/data178/BNG(breast-w),binclass,31492,6299,7874,9,2,0.9886969773939548,0.8852596282958984,18.85202169418335,ok,,31492,0,0,7874,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/BNG_breast-w/step_30.ckpt,30,model_dataset
BNG(cmc),/home/crc00006699/zh/tabiclv2/data178/BNG(cmc),multiclass,44236,8848,11060,9,3,0.58625678119349,0.7731552124023438,34.38356924057007,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='BNG(cmc)' step=30: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/BNG_cmc/step_30.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/BNG_cmc/step_30.ckpt,44236,0,0,11060,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,30,
BNG(tic-tac-toe),/home/crc00006699/zh/tabiclv2/data178/BNG(tic-tac-toe),binclass,31492,6299,7874,9,2,0.8171196342392685,0.9368617534637452,18.83738899230957,ok,,31492,0,0,7874,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/BNG_tic-tac-toe/step_30.ckpt,30,model_dataset
Bank_Customer_Churn_Dataset,/home/crc00006699/zh/tabiclv2/data178/Bank_Customer_Churn_Dataset,binclass,8000,1600,2000,10,2,0.868,0.7359285354614258,2.4335501194000244,ok,,8000,0,0,2000,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Bank_Customer_Churn_Dataset/step_30.ckpt,30,model_dataset
Basketball_c,/home/crc00006699/zh/tabiclv2/data178/Basketball_c,binclass,1072,215,268,11,2,0.664179104477612,0.642228364944458,0.3066685199737549,ok,,1072,0,0,268,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Basketball_c/step_30.ckpt,30,model_dataset
California-Housing-Classification,/home/crc00006699/zh/tabiclv2/data178/California-Housing-Classification,binclass,16512,3303,4128,8,2,0.914001937984496,0.7682914733886719,6.577301025390625,ok,,16512,0,0,4128,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/California-Housing-Classification/step_30.ckpt,30,model_dataset
Cardiovascular-Disease-dataset,/home/crc00006699/zh/tabiclv2/data178/Cardiovascular-Disease-dataset,binclass,56000,11200,14000,11,2,0.7341428571428571,0.8122813701629639,53.11316227912903,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='Cardiovascular-Disease-dataset' step=30: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/Cardiovascular-Disease-dataset/step_30.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/Cardiovascular-Disease-dataset/step_30.ckpt,56000,0,0,14000,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,30,
Click_prediction_small,/home/crc00006699/zh/tabiclv2/data178/Click_prediction_small,binclass,31958,6392,7990,3,2,0.832665832290363,0.7906122207641602,6.90481972694397,ok,,31958,0,0,7990,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Click_prediction_small/step_30.ckpt,30,model_dataset
Credit_c,/home/crc00006699/zh/tabiclv2/data178/Credit_c,multiclass,80000,16000,20000,22,3,0.792,1.7806065082550049,111.15165758132936,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='Credit_c' step=30: checked 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/Credit_c/step_30.ckpt and 1b_result/ensmble_ttt_step40_lr5e-6/ttt_ckpts/*/Credit_c/step_30.ckpt,80000,0,0,20000,,0,,False,0.0,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,30,
