dataset_name,dataset_dir,task_type,n_train,n_val,n_test,n_features,n_classes,accuracy,fit_seconds,predict_seconds,status,error,n_train_a,n_train_b,n_holdout_c,n_test_d,ttt_loss,ttt_steps,ttt_lr,ttt_applied,ttt_update_seconds,ttt_split_strategy,ttt_split_reason,ckpt_path,ckpt_step,ckpt_layout
BLE_RSSI_dataset_for_Indoor_localization,/home/crc00006699/zh/tabiclv2/data178/BLE_RSSI_dataset_for_Indoor_localization,multiclass,7987,1598,1997,3,3,0.7476214321482223,0.9112405776977539,2.734278678894043,ok,,7987,0,0,1997,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/BLE_RSSI_dataset_for_Indoor_localization/step_15.ckpt,15,model_dataset
BNG(tic-tac-toe),/home/crc00006699/zh/tabiclv2/data178/BNG(tic-tac-toe),binclass,31492,6299,7874,9,2,0.8162306324612649,0.9428894519805908,19.03010106086731,ok,,31492,0,0,7874,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/BNG_tic-tac-toe/step_15.ckpt,15,model_dataset
California-Housing-Classification,/home/crc00006699/zh/tabiclv2/data178/California-Housing-Classification,binclass,16512,3303,4128,8,2,0.9113372093023255,0.7136540412902832,6.651669979095459,ok,,16512,0,0,4128,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/California-Housing-Classification/step_15.ckpt,15,model_dataset
Credit_c,/home/crc00006699/zh/tabiclv2/data178/Credit_c,multiclass,80000,16000,20000,22,3,,0.0,0.0,fail,FileNotFoundError: Missing checkpoint for dataset='Credit_c' step=15: checked 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/Credit_c/step_15.ckpt and 1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Credit_c/step_15.ckpt,80000,0,0,20000,,0,,False,0.0,,,,15,
E-CommereShippingData,/home/crc00006699/zh/tabiclv2/data178/E-CommereShippingData,binclass,8799,1760,2200,10,2,0.6663636363636364,0.678199052810669,2.795642137527466,ok,,8799,0,0,2200,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/E-CommereShippingData/step_15.ckpt,15,model_dataset
FOREX_audcad-day-High,/home/crc00006699/zh/tabiclv2/data178/FOREX_audcad-day-High,binclass,1467,294,367,10,2,0.7329700272479565,0.6223046779632568,0.3817880153656006,ok,,1467,0,0,367,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/FOREX_audcad-day-High/step_15.ckpt,15,model_dataset
FOREX_audjpy-day-High,/home/crc00006699/zh/tabiclv2/data178/FOREX_audjpy-day-High,binclass,1465,293,367,10,2,0.7356948228882834,0.683070182800293,0.37956809997558594,ok,,1465,0,0,367,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/FOREX_audjpy-day-High/step_15.ckpt,15,model_dataset
FOREX_audusd-hour-High,/home/crc00006699/zh/tabiclv2/data178/FOREX_audusd-hour-High,binclass,35060,7012,8765,10,2,0.7066742726754136,1.0351159572601318,23.175365209579468,ok,,35060,0,0,8765,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/FOREX_audusd-hour-High/step_15.ckpt,15,model_dataset
Firm-Teacher_Clave-Direction_Classification,/home/crc00006699/zh/tabiclv2/data178/Firm-Teacher_Clave-Direction_Classification,multiclass,8640,1728,2160,16,4,0.8796296296296297,0.7988104820251465,3.050210475921631,ok,,8640,0,0,2160,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Firm-Teacher_Clave-Direction_Classification/step_15.ckpt,15,model_dataset
GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,/home/crc00006699/zh/tabiclv2/data178/GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001,binclass,1280,256,320,20,2,0.678125,0.6369900703430176,0.43185973167419434,ok,,1280,0,0,320,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/GAMETES_Heterogeneity_20atts_1600_Het_0.4_0.2_50_EDM-2_001/step_15.ckpt,15,model_dataset
HR_Analytics_Job_Change_of_Data_Scientists,/home/crc00006699/zh/tabiclv2/data178/HR_Analytics_Job_Change_of_Data_Scientists,binclass,15326,3066,3832,13,2,0.8014091858037579,0.873297929763794,6.369112968444824,ok,,15326,0,0,3832,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/HR_Analytics_Job_Change_of_Data_Scientists/step_15.ckpt,15,model_dataset
Indian_pines,/home/crc00006699/zh/tabiclv2/data178/Indian_pines,multiclass,7315,1463,1829,220,8,0.967741935483871,1.806502103805542,11.340113878250122,ok,,7315,0,0,1829,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Indian_pines/step_15.ckpt,15,model_dataset
MIC,/home/crc00006699/zh/tabiclv2/data178/MIC,binclass,1319,264,330,104,2,0.896969696969697,0.8494675159454346,1.1546413898468018,ok,,1319,0,0,330,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/MIC/step_15.ckpt,15,model_dataset
Mobile_Price_Classification,/home/crc00006699/zh/tabiclv2/data178/Mobile_Price_Classification,multiclass,1600,320,400,20,4,0.9475,0.6435976028442383,0.5179588794708252,ok,,1600,0,0,400,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Mobile_Price_Classification/step_15.ckpt,15,model_dataset
PieChart3,/home/crc00006699/zh/tabiclv2/data178/PieChart3,binclass,861,173,216,37,2,0.875,0.7159645557403564,0.7325212955474854,ok,,861,0,0,216,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/PieChart3/step_15.ckpt,15,model_dataset
Pumpkin_Seeds,/home/crc00006699/zh/tabiclv2/data178/Pumpkin_Seeds,binclass,2000,400,500,12,2,0.866,0.667243480682373,0.5401732921600342,ok,,2000,0,0,500,,0,,False,0.0,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step15_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Pumpkin_Seeds/step_15.ckpt,15,model_dataset
