dataset_name,task_type,n_train,n_val,n_test,n_features,n_classes,accuracy_s8,fit_seconds_s8,predict_seconds_s8,status_s8,error_s8,accuracy_s9,fit_seconds_s9,predict_seconds_s9,status_s9,error_s9,delta_s8_minus_s9,delta_pp_s8_minus_s9,bucket_s8_vs_s9
ASP-POTASSCO-classification,multiclass,1035,207,259,141,11,0.4401544401544401,0.8151788711547852,3.5207114219665527,ok,baseline_fallback_from_v1.1_baseline; original_error: FileNotFoundError: Missing checkpoint for dataset='ASP-POTASSCO-classification' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/ASP-POTASSCO-classification/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/ASP-POTASSCO-classification/step_8.ckpt,0.4401544401544401,1.232409954071045,4.208019733428955,ok,,0.0,0.0,tie
BNG(breast-w),binclass,31492,6299,7874,9,2,0.9885699771399544,1.0471243858337402,20.652212142944336,ok,,0.9886969773939548,891.3512582778931,19.4663987159729,ok,,-0.00012700025400036452,-0.012700025400036452,step9_better
Bank_Customer_Churn_Dataset,binclass,8000,1600,2000,10,2,0.8755,0.6846370697021484,2.421693801879883,ok,,0.8745,76.52150249481201,2.5339815616607666,ok,,0.0009999999999998899,0.09999999999998899,step8_better
Cardiovascular-Disease-dataset,binclass,56000,11200,14000,11,2,0.7328571428571429,1.105968713760376,52.87384843826294,ok,,0.7329285714285714,2668.640292406082,53.76030254364014,ok,,-7.142857142850012e-05,-0.007142857142850012,step9_better
Customer_Personality_Analysis,binclass,1792,359,448,24,2,0.8816964285714286,0.7038664817810059,0.778653621673584,ok,,0.8816964285714286,14.18190598487854,0.6862466335296631,ok,,0.0,0.0,tie
Employee,binclass,3722,745,931,8,2,0.8549946294307197,0.6251897811889648,0.9303703308105468,ok,,0.8549946294307197,26.46536993980408,0.97179913520813,ok,,0.0,0.0,tie
FOREX_audcad-hour-High,binclass,35060,7012,8765,10,2,0.7151169423844838,0.9251987934112548,22.91793417930603,ok,,0.7147746719908727,1086.7542698383331,23.4400646686554,ok,,0.0003422703936110105,0.03422703936110105,step8_better
FOREX_audjpy-hour-High,binclass,35060,7012,8765,10,2,0.7247005134055904,0.6170802116394043,22.976882934570312,ok,,0.7245864232743867,1086.2670648097992,23.467933893203732,ok,,0.00011409013120367018,0.011409013120367018,step8_better
FOREX_cadjpy-day-High,binclass,1467,294,367,10,2,0.7166212534059946,0.6763017177581787,0.3861427307128906,ok,,0.7138964577656676,11.502116203308104,0.4057142734527588,ok,,0.0027247956403270157,0.27247956403270157,step8_better
Fitness_Club_c,binclass,1200,240,300,6,2,0.8,0.6070897579193115,0.2481703758239746,ok,,0.7933333333333333,8.350634336471558,0.2760696411132812,ok,,0.00666666666666671,0.666666666666671,step8_better
Gender_Gap_in_Spanish_WP,multiclass,3796,760,950,13,3,0.6063157894736843,0.6812827587127686,1.0635278224945068,ok,,0.608421052631579,27.07010817527771,1.160226345062256,ok,,-0.002105263157894721,-0.21052631578947212,step9_better
IBM_HR_Analytics_Employee_Attrition_and_Performance,binclass,1176,236,294,31,2,0.8673469387755102,0.6248559951782227,0.4866197109222412,ok,,0.8673469387755102,11.414092063903809,0.5083713531494141,ok,,0.0,0.0,tie
JapaneseVowels,multiclass,7968,1594,1993,14,9,0.9989964877069744,0.6484880447387695,2.633160352706909,ok,,0.9989964877069744,77.9844560623169,2.542854070663452,ok,,0.0,0.0,tie
MagicTelescope,binclass,15216,3044,3804,9,2,0.8882754994742377,0.716620683670044,5.943998098373413,ok,,0.8890641430073607,226.8189063072205,6.298311471939087,ok,,-0.0007886435331230235,-0.07886435331230235,step9_better
National_Health_and_Nutrition_Health_Survey,binclass,1822,365,456,7,2,0.8421052631578947,0.6095895767211914,0.4175701141357422,ok,,0.8399122807017544,11.711706638336182,0.4689314365386963,ok,,0.002192982456140302,0.21929824561403022,step8_better
Pima_Indians_Diabetes_Database,binclass,614,123,154,8,2,0.7792207792207793,0.6112282276153564,0.3599030971527099,ok,,0.7662337662337663,10.60501265525818,0.3282263278961181,ok,,0.012987012987012991,1.2987012987012991,step8_better
QSAR_biodegradation,binclass,843,169,211,41,2,0.8767772511848341,0.7300734519958496,0.7134506702423096,ok,,0.8767772511848341,10.756572961807253,0.7534842491149902,ok,,0.0,0.0,tie
Satellite,binclass,4080,816,1020,36,2,0.992156862745098,0.7003529071807861,1.6869239807128906,ok,,0.992156862745098,34.23135685920715,1.6717395782470703,ok,,0.0,0.0,tie
Water_Quality_and_Potability,binclass,2620,524,656,8,2,0.6295731707317073,0.594489336013794,0.650768518447876,ok,,0.6219512195121951,16.95079755783081,0.642554759979248,ok,,0.007621951219512146,0.7621951219512146,step8_better
