dataset_name,task_type,n_train,n_val,n_test,n_features,n_classes,status_baseline,status_ckpt,bucket_ckpt_vs_baseline,accuracy_baseline,accuracy_ckpt,delta_ckpt_vs_baseline,delta_pp_ckpt_vs_baseline,relative_delta_pct_ckpt_vs_baseline,fit_seconds_baseline,fit_seconds_ckpt,predict_seconds_baseline,predict_seconds_ckpt,ttt_applied_ckpt,ttt_steps_ckpt,ttt_lr_ckpt,ttt_loss_ckpt,ttt_update_seconds_ckpt,n_train_a_ckpt,n_train_b_ckpt,n_holdout_c_ckpt,n_test_d_ckpt,ttt_split_strategy_ckpt,ttt_split_reason_ckpt,ckpt_path_ckpt,ckpt_step_ckpt,ckpt_layout_ckpt,error_type_ckpt,error_first_line_ckpt,dataset_dir
ASP-POTASSCO-classification,multiclass,1035,207,259,141,11,ok,ok,tie,0.4401544401544401,0.4401544401544401,0.0,0.0,0.0,0.8151788711547852,0.8151788711547852,3.5207114219665527,3.5207114219665527,False,0,,,0.0,1035,0,0,259,,Run failed; accuracy replaced with v1.1_baseline accuracy.,,8,,baseline_fallback_from_v1.1_baseline,original_error_type=FileNotFoundError; original_error_first_line=FileNotFoundError: Missing checkpoint for dataset='ASP-POTASSCO-classification' step=8: checked 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/ASP-POTASSCO-classification/step_8.ckpt and 1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/*/ASP-POTA,/home/crc00006699/zh/tabiclv2/data178/ASP-POTASSCO-classification
Amazon_employee_access,binclass,26215,5243,6554,7,2,ok,ok,improved,0.9443088190418064,0.9452242905096124,0.000915471467806,0.0915471467806017,0.0969461948618619,0.8197550773620605,1.0571603775024414,13.53306531906128,13.920475959777832,False,0,,,0.0,26215,0,0,6554,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Amazon_employee_access/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/Amazon_employee_access
BLE_RSSI_dataset_for_Indoor_localization,multiclass,7987,1598,1997,3,3,ok,ok,improved,0.7406109163745619,0.7421131697546319,0.00150225338007,0.150225338007004,0.2028397565922832,0.630218505859375,0.9903831481933594,2.6772477626800537,3.4140748977661133,False,0,,,0.0,7987,0,0,1997,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/BLE_RSSI_dataset_for_Indoor_localization/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/BLE_RSSI_dataset_for_Indoor_localization
BNG(breast-w),binclass,31492,6299,7874,9,2,ok,ok,improved,0.9883159766319533,0.9885699771399544,0.0002540005080011,0.0254000508001173,0.0257003341043592,0.619035005569458,1.0471243858337402,19.000386476516724,20.652212142944336,False,0,,,0.0,31492,0,0,7874,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/BNG_breast-w/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/BNG(breast-w)
BNG(cmc),multiclass,44236,8848,11060,9,3,ok,ok,regressed,0.58625678119349,0.5859855334538879,-0.000271247739602,-0.0271247739602076,-0.0462677359654374,0.7731552124023438,1.0154578685760498,34.38356924057007,34.176870346069336,False,0,,,0.0,44236,0,0,11060,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/BNG_cmc/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/BNG(cmc)
BNG(tic-tac-toe),binclass,31492,6299,7874,9,2,ok,ok,improved,0.8150876301752603,0.8168656337312674,0.0017780035560071,0.1778003556007101,0.2181364911187273,0.6858181953430176,0.9179573059082032,19.008645057678223,19.0010199546814,False,0,,,0.0,31492,0,0,7874,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/BNG_tic-tac-toe/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/BNG(tic-tac-toe)
Bank_Customer_Churn_Dataset,binclass,8000,1600,2000,10,2,ok,ok,regressed,0.877,0.8755,-0.0015,-0.1500000000000056,-0.1710376282782277,0.4421720504760742,0.6846370697021484,2.512715101242065,2.421693801879883,False,0,,,0.0,8000,0,0,2000,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Bank_Customer_Churn_Dataset/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/Bank_Customer_Churn_Dataset
Basketball_c,binclass,1072,215,268,11,2,ok,ok,regressed,0.7126865671641791,0.6940298507462687,-0.0186567164179104,-1.8656716417910448,-2.6178010471204187,0.3779196739196777,0.6404073238372803,0.3998756408691406,0.307652473449707,False,0,,,0.0,1072,0,0,268,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Basketball_c/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/Basketball_c
California-Housing-Classification,binclass,16512,3303,4128,8,2,ok,ok,improved,0.9127906976744186,0.913032945736434,0.0002422480620154,0.0242248062015448,0.0265392781316287,0.4982361793518066,0.7348132133483887,6.714113712310791,6.659205436706543,False,0,,,0.0,16512,0,0,4128,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/California-Housing-Classification/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/California-Housing-Classification
Cardiovascular-Disease-dataset,binclass,56000,11200,14000,11,2,ok,ok,regressed,0.7341428571428571,0.7328571428571429,-0.0012857142857142,-0.1285714285714223,-0.175131348511375,0.8122813701629639,1.105968713760376,53.11316227912903,52.87384843826294,False,0,,,0.0,56000,0,0,14000,,Loaded per-dataset TTT checkpoint; no TTT update run.,/home/crc00006699/zh/tabiclv2/1b_result/ensmble_ttt_step9_lr5e-6/ttt_ckpts/tabicl-classifier-v1.1-20250506/Cardiovascular-Disease-dataset/step_8.ckpt,8,model_dataset,,,/home/crc00006699/zh/tabiclv2/data178/Cardiovascular-Disease-dataset
